savings_status_woe,credit_amount_woe,installment_rate_woe,credit_history_woe,purpose_woe,other_payment_plans_woe,age_woe,employment_woe,duration_woe,housing_woe,property_magnitude_woe,personal_status_woe
0.2713578444628324,0.12136085700426734,-0.1554664694907784,0.08831861697739617,0.14378789279171184,-0.12117862465752169,0.528844129268669,-0.39441527192157944,0.10868830575050087,0.4044452202074189,0.028573372444055948,0.23534083455727167
0.2713578444628324,1.1700712526502546,-0.1554664694907784,0.08831861697739617,0.587786664902119,-0.12117862465752169,-0.19212555689057548,0.4311374631622912,0.5245244681241528,-0.1941560144409575,0.03419136474827934,0.44183275227903923
0.2713578444628324,0.033661282573131786,0.15730028873015456,1.2340708354832155,-0.41006281735679395,0.47755083488111855,0.528844129268669,0.03210324538441747,-0.3466246080852311,-0.1941560144409575,-0.461034959262975,0.23534083455727167
-0.7621400520468967,-0.2876820724517809,-0.06453852113757118,-0.7337405775251988,0.14378789279171184,-0.12117862465752169,-0.19212555689057548,-0.39441527192157944,-0.3466246080852311,0.4044452202074189,0.03419136474827934,0.23534083455727167
-0.7621400520468967,-0.2876820724517809,0.15730028873015456,1.2340708354832155,-0.41006281735679395,0.47755083488111855,-0.784118958765672,-0.39441527192157944,0.10868830575050087,-0.1941560144409575,0.03419136474827934,-0.161641351556416
0.2713578444628324,0.12136085700426734,0.15730028873015456,0.08515780834030696,0.14378789279171184,-0.12117862465752169,-0.19212555689057548,-0.23556607131276697,0.10868830575050087,-0.1941560144409575,0.5860823611235859,0.44183275227903923
0.2713578444628324,-0.2876820724517809,-0.06453852113757118,0.08831861697739617,0.14378789279171184,-0.12117862465752169,-0.784118958765672,-0.23556607131276697,0.10868830575050087,0.472604410945793,0.5860823611235859,0.44183275227903923
0.2713578444628324,-0.2876820724517809,0.15730028873015456,-0.7337405775251988,0.587786664902119,-0.12117862465752169,0.009901070982711537,-0.23556607131276697,0.10868830575050087,0.472604410945793,0.5860823611235859,-0.161641351556416
-0.7621400520468967,0.033661282573131786,0.15730028873015456,0.08831861697739617,0.3531046366703548,-0.12117862465752169,-0.19212555689057548,-0.23556607131276697,-0.3466246080852311,-0.1941560144409575,0.028573372444055948,-0.161641351556416
0.2713578444628324,-0.2876820724517809,-0.06453852113757118,0.08831861697739617,0.14378789279171184,-0.12117862465752169,-0.16093036681263712,-0.39441527192157944,-0.3466246080852311,-0.1941560144409575,0.03419136474827934,0.23534083455727167
0.2713578444628324,0.12136085700426734,-0.25131442828090605,-0.7337405775251988,-0.41006281735679395,-0.12117862465752169,0.528844129268669,0.03210324538441747,-0.3466246080852311,-0.1941560144409575,-0.461034959262975,0.23534083455727167
0.2713578444628324,-0.2876820724517809,-0.1554664694907784,0.08831861697739617,-0.41006281735679395,-0.12117862465752169,-0.19212555689057548,0.03210324538441747,-0.3466246080852311,-0.1941560144409575,-0.461034959262975,-0.161641351556416
0.2713578444628324,0.12136085700426734,-0.25131442828090605,0.08515780834030696,0.14378789279171184,-0.12117862465752169,-0.16093036681263712,-0.23556607131276697,-0.3466246080852311,-0.1941560144409575,0.028573372444055948,0.23534083455727167
-0.7621400520468967,0.12136085700426734,-0.25131442828090605,0.08831861697739617,-0.8056251639866356,-0.12117862465752169,-0.784118958765672,-0.23556607131276697,0.10868830575050087,0.472604410945793,0.028573372444055948,-0.161641351556416
0.2713578444628324,-0.2876820724517809,-0.1554664694907784,-0.7337405775251988,0.587786664902119,0.47755083488111855,0.009901070982711537,-0.23556607131276697,-0.3466246080852311,0.472604410945793,0.5860823611235859,0.23534083455727167
0.2713578444628324,0.033661282573131786,-0.1554664694907784,0.08515780834030696,-0.41006281735679395,0.47755083488111855,0.336472236621213,0.4311374631622912,-1.3121863889661687,-0.1941560144409575,0.028573372444055948,0.23534083455727167
0.2713578444628324,-0.2876820724517809,-0.25131442828090605,0.08831861697739617,0.3531046366703548,-0.12117862465752169,0.528844129268669,0.4311374631622912,-0.3466246080852311,0.4044452202074189,0.03419136474827934,0.23534083455727167
0.2713578444628324,-0.2876820724517809,-0.25131442828090605,-0.7337405775251988,-0.41006281735679395,-0.12117862465752169,0.528844129268669,-0.39441527192157944,-1.3121863889661687,0.4044452202074189,0.03419136474827934,0.23534083455727167
-0.7621400520468967,1.1700712526502546,-0.1554664694907784,-0.7337405775251988,0.3531046366703548,0.47755083488111855,-0.19212555689057548,0.03210324538441747,1.1349799328389845,0.472604410945793,0.5860823611235859,-0.161641351556416
0.1395518804061056,-0.2876820724517809,0.15730028873015456,0.08515780834030696,0.14378789279171184,-0.12117862465752169,0.05061000088641792,-0.39441527192157944,0.10868830575050087,-0.1941560144409575,-0.461034959262975,-0.161641351556416
0.2713578444628324,0.033661282573131786,0.15730028873015456,-0.7337405775251988,-0.41006281735679395,-0.12117862465752169,0.009901070982711537,0.4311374631622912,0.10868830575050087,-0.1941560144409575,0.03419136474827934,0.23534083455727167
0.2713578444628324,-0.2876820724517809,-0.1554664694907784,0.08831861697739617,-0.8056251639866356,-0.12117862465752169,0.05061000088641792,-0.39441527192157944,0.10868830575050087,0.472604410945793,0.5860823611235859,-0.161641351556416
0.2713578444628324,0.12136085700426734,-0.06453852113757118,1.2340708354832155,0.14378789279171184,-0.12117862465752169,0.009901070982711537,0.03210324538441747,1.1349799328389845,0.472604410945793,0.5860823611235859,-0.161641351556416
0.2713578444628324,-0.2876820724517809,-0.1554664694907784,0.08831861697739617,0.14378789279171184,0.47755083488111855,-0.16093036681263712,0.4311374631622912,-0.3466246080852311,-0.1941560144409575,0.028573372444055948,-0.161641351556416
0.2713578444628324,-0.2876820724517809,-0.06453852113757118,0.08831861697739617,-0.41006281735679395,-0.12117862465752169,-0.16093036681263712,0.4311374631622912,0.10868830575050087,-0.1941560144409575,-0.461034959262975,0.23534083455727167
0.2713578444628324,-0.2876820724517809,-0.1554664694907784,-0.7337405775251988,0.3531046366703548,0.47755083488111855,-0.19212555689057548,-0.23556607131276697,0.10868830575050087,0.4044452202074189,0.028573372444055948,-0.161641351556416
-0.7621400520468967,0.12136085700426734,-0.25131442828090605,-0.7337405775251988,0.14378789279171184,-0.12117862465752169,0.528844129268669,0.03210324538441747,0.10868830575050087,-0.1941560144409575,0.03419136474827934,0.23534083455727167
